/home/junho/data/dataset/coin/videos/23/U3Wcs0fV2L0.mp4,9
/home/junho/data/dataset/coin/videos/59/tfOBy9TM6JE.mp4,3
/home/junho/data/dataset/coin/videos/93/GaxyzK2mHqw.mp4,9
/home/junho/data/dataset/coin/videos/109/gyqkYYIxz3c.mp4,2
/home/junho/data/dataset/coin/videos/17/JIkECZ-BfSY.mp4,2
/home/junho/data/dataset/coin/videos/43/69i0mES2UTQ.mp4,2
/home/junho/data/dataset/coin/videos/47/WBjWFcWn2i8.mp4,6
/home/junho/data/dataset/coin/videos/142/t2EcGn9Jbpo.mp4,3
/home/junho/data/dataset/coin/videos/5/yDad9CuHvSU.mp4,4
/home/junho/data/dataset/coin/videos/34/vT0PbMVrr3w.mp4,11
/home/junho/data/dataset/coin/videos/99/3gtQh9UgGcQ.mp4,8
/home/junho/data/dataset/coin/videos/140/9c60oL-JKd0.mp4,4
/home/junho/data/dataset/coin/videos/64/6fFUXg3JD68.mp4,9
/home/junho/data/dataset/coin/videos/171/sJRiAsVpnZM.mp4,9
/home/junho/data/dataset/coin/videos/172/4dQpm1mITis.mp4,2
/home/junho/data/dataset/coin/videos/0/9hsBX7dWzlE.mp4,6
/home/junho/data/dataset/coin/videos/33/UGnFe0RDao8.mp4,7
/home/junho/data/dataset/coin/videos/157/s7bQwV16TkY.mp4,5
/home/junho/data/dataset/coin/videos/35/CO4RhN_DPog.mp4,2
/home/junho/data/dataset/coin/videos/157/_gkAcJKcENo.mp4,5
/home/junho/data/dataset/coin/videos/47/qoWFvyXXWvs.mp4,6
/home/junho/data/dataset/coin/videos/162/7by6lsCRqc4.mp4,11
/home/junho/data/dataset/coin/videos/91/IjUCaiTbgGQ.mp4,8
/home/junho/data/dataset/coin/videos/105/kHQ58g0LGVg.mp4,2
/home/junho/data/dataset/coin/videos/94/zVz6o08g5Po.mp4,6
/home/junho/data/dataset/coin/videos/89/LOmXawlL5ds.mp4,9
/home/junho/data/dataset/coin/videos/57/8gN0Hwmtdq8.mp4,1
/home/junho/data/dataset/coin/videos/63/Jc7DVy3-TFc.mp4,6
/home/junho/data/dataset/coin/videos/116/4KsGh49OUz4.mp4,10
/home/junho/data/dataset/coin/videos/75/n8uyl0CXBFs.mp4,11
/home/junho/data/dataset/coin/videos/40/dinFGaxi9Rc.mp4,0
/home/junho/data/dataset/coin/videos/53/68HBKE8LwLo.mp4,9
/home/junho/data/dataset/coin/videos/161/iBCVyalVHWQ.mp4,1
/home/junho/data/dataset/coin/videos/166/b2sgCdfexJ0.mp4,0
/home/junho/data/dataset/coin/videos/157/iWVSqyi7Yyw.mp4,5
/home/junho/data/dataset/coin/videos/21/fX1wyCm5n9o.mp4,11
/home/junho/data/dataset/coin/videos/8/b5ZtZ4nimfI.mp4,0
/home/junho/data/dataset/coin/videos/137/bW2AOXFsH_Q.mp4,4
/home/junho/data/dataset/coin/videos/12/eGLtp0eK4SI.mp4,1
/home/junho/data/dataset/coin/videos/67/w8Zz485kJa4.mp4,4
/home/junho/data/dataset/coin/videos/18/3JkTv99kpvo.mp4,4
/home/junho/data/dataset/coin/videos/84/KObGbyuGybA.mp4,8
/home/junho/data/dataset/coin/videos/177/VSdFdsX4cLA.mp4,10
/home/junho/data/dataset/coin/videos/18/6OLPeeba6KI.mp4,4
/home/junho/data/dataset/coin/videos/112/czr_jFII8sI.mp4,0
/home/junho/data/dataset/coin/videos/158/92vM2rodBhk.mp4,1
/home/junho/data/dataset/coin/videos/131/2zb2dA8uLj4.mp4,3
/home/junho/data/dataset/coin/videos/1/oJPdon3tuOg.mp4,6
/home/junho/data/dataset/coin/videos/131/KOwhMIfYF1E.mp4,3
/home/junho/data/dataset/coin/videos/29/ae1TF3syHqU.mp4,10
/home/junho/data/dataset/coin/videos/166/F5--S6uZwT8.mp4,0
/home/junho/data/dataset/coin/videos/46/OSvJ2VJDxH0.mp4,3
/home/junho/data/dataset/coin/videos/164/Qsl9kgtuAu4.mp4,0
/home/junho/data/dataset/coin/videos/73/BpzbtYSkoMg.mp4,5
/home/junho/data/dataset/coin/videos/94/0m69EiNy77s.mp4,6
/home/junho/data/dataset/coin/videos/34/UhfYpUYrGZc.mp4,11
/home/junho/data/dataset/coin/videos/175/vC6IkzzG8aM.mp4,0
/home/junho/data/dataset/coin/videos/136/aD2R7RW6OEQ.mp4,5
/home/junho/data/dataset/coin/videos/165/5oWv_YHCdEE.mp4,6
/home/junho/data/dataset/coin/videos/125/zSqA-NpjQRA.mp4,3
/home/junho/data/dataset/coin/videos/112/Dh6Hypuiuww.mp4,0
/home/junho/data/dataset/coin/videos/117/3M9AINKMykw.mp4,2
/home/junho/data/dataset/coin/videos/46/c6ieABj3Kj0.mp4,3
/home/junho/data/dataset/coin/videos/125/4uAUTrKZ624.mp4,3
/home/junho/data/dataset/coin/videos/43/MoXsr4c9CeA.mp4,2
/home/junho/data/dataset/coin/videos/113/vLW-yxbt4a0.mp4,2
/home/junho/data/dataset/coin/videos/166/8ZI4ec-yi7I.mp4,0
/home/junho/data/dataset/coin/videos/49/7sDh-LrPHTM.mp4,8
/home/junho/data/dataset/coin/videos/62/2e0RfH0b2No.mp4,6
/home/junho/data/dataset/coin/videos/161/VDD3BVi061M.mp4,1
/home/junho/data/dataset/coin/videos/86/2U_qRn-OJPw.mp4,8
/home/junho/data/dataset/coin/videos/77/SZzht7mKTYI.mp4,5
/home/junho/data/dataset/coin/videos/102/8swvjCSo324.mp4,3
/home/junho/data/dataset/coin/videos/71/wh5UeSsJ8WE.mp4,5
/home/junho/data/dataset/coin/videos/24/Wd6pV5lyvG8.mp4,11
/home/junho/data/dataset/coin/videos/120/F_H882ao8k4.mp4,1
/home/junho/data/dataset/coin/videos/40/hBRg2LWU0lM.mp4,0
/home/junho/data/dataset/coin/videos/109/JhN6Yntahqs.mp4,2
/home/junho/data/dataset/coin/videos/169/9NxUd1b0KaM.mp4,4
/home/junho/data/dataset/coin/videos/64/bBQ1spavlIc.mp4,9
/home/junho/data/dataset/coin/videos/107/3A_yvU_QICI.mp4,11
/home/junho/data/dataset/coin/videos/46/q5YFvzs62eg.mp4,3
/home/junho/data/dataset/coin/videos/59/_GCpvi34qaY.mp4,3
/home/junho/data/dataset/coin/videos/61/bARhp-2PfQk.mp4,0
/home/junho/data/dataset/coin/videos/99/uCUwMEmAaJY.mp4,8
/home/junho/data/dataset/coin/videos/102/CTaGmrZ6kBQ.mp4,3
/home/junho/data/dataset/coin/videos/138/3agGL_RO1rM.mp4,4
/home/junho/data/dataset/coin/videos/90/xCJmXGMl54I.mp4,3
/home/junho/data/dataset/coin/videos/157/mHEhC46xVbw.mp4,5
/home/junho/data/dataset/coin/videos/16/y0MTvLs79E0.mp4,1
/home/junho/data/dataset/coin/videos/163/SW03MFsMULA.mp4,4
/home/junho/data/dataset/coin/videos/163/aPBwRvVRXF0.mp4,4
/home/junho/data/dataset/coin/videos/133/yBsGwECMegc.mp4,5
/home/junho/data/dataset/coin/videos/35/zCm588K0y0A.mp4,2
/home/junho/data/dataset/coin/videos/89/v6oiM19MmxQ.mp4,9
/home/junho/data/dataset/coin/videos/118/MG86IFZi_XM.mp4,6
/home/junho/data/dataset/coin/videos/91/tw7A240Bc-E.mp4,8
/home/junho/data/dataset/coin/videos/156/Jeqnds6RfK4.mp4,7
/home/junho/data/dataset/coin/videos/102/5e9vLjD10mk.mp4,3
/home/junho/data/dataset/coin/videos/91/gI86_4hVRhE.mp4,8
/home/junho/data/dataset/coin/videos/70/H1VU9G94YgU.mp4,1
/home/junho/data/dataset/coin/videos/83/fQBunYJNYGo.mp4,9
/home/junho/data/dataset/coin/videos/88/zgjN2VtQcDM.mp4,9
/home/junho/data/dataset/coin/videos/7/OY7zONvkGR0.mp4,1
/home/junho/data/dataset/coin/videos/7/id_i2_55w2Y.mp4,1
/home/junho/data/dataset/coin/videos/105/161T0kEGI1I.mp4,2
/home/junho/data/dataset/coin/videos/161/ErcJ2yFvygY.mp4,1
/home/junho/data/dataset/coin/videos/28/GUWWCUlujVc.mp4,9
/home/junho/data/dataset/coin/videos/108/vRfKX2Su77o.mp4,2
/home/junho/data/dataset/coin/videos/0/gO7dPb3rQ8k.mp4,6
/home/junho/data/dataset/coin/videos/75/ggrUlrMYP4s.mp4,11
/home/junho/data/dataset/coin/videos/54/zFB_PyoOrt4.mp4,1
/home/junho/data/dataset/coin/videos/45/phzOK2I-Bx8.mp4,3
/home/junho/data/dataset/coin/videos/122/z_cRmRtY0L8.mp4,0
/home/junho/data/dataset/coin/videos/38/f5CjSz67zyk.mp4,10
/home/junho/data/dataset/coin/videos/22/U-BddZIIkQ0.mp4,9
/home/junho/data/dataset/coin/videos/135/iBSyJq5eJ-o.mp4,4
/home/junho/data/dataset/coin/videos/136/UZg6k8DdL0c.mp4,5
/home/junho/data/dataset/coin/videos/32/MyAmydMgtbc.mp4,7
/home/junho/data/dataset/coin/videos/159/uZ2hWFHIl38.mp4,7
/home/junho/data/dataset/coin/videos/144/cAiQ08yfkkg.mp4,4
/home/junho/data/dataset/coin/videos/137/u-3hoSUXUm0.mp4,4
/home/junho/data/dataset/coin/videos/28/tVBL6hq2m5c.mp4,9
/home/junho/data/dataset/coin/videos/150/ULGSFOG7fAQ.mp4,8
/home/junho/data/dataset/coin/videos/68/YoRiazaMMQ4.mp4,5
/home/junho/data/dataset/coin/videos/73/QejrJ8K4R8A.mp4,5
/home/junho/data/dataset/coin/videos/121/Hg937Un-km8.mp4,11
/home/junho/data/dataset/coin/videos/30/J9rAe-T5iak.mp4,7
/home/junho/data/dataset/coin/videos/29/YCrSiqY-TVw.mp4,10
/home/junho/data/dataset/coin/videos/122/6NMikyNVCpg.mp4,0
/home/junho/data/dataset/coin/videos/168/mko4kT_UHYc.mp4,9
/home/junho/data/dataset/coin/videos/86/sQD2lX2W-R8.mp4,8
/home/junho/data/dataset/coin/videos/34/oVRhjPSEr78.mp4,11
/home/junho/data/dataset/coin/videos/56/erVy0LMB7b4.mp4,11
/home/junho/data/dataset/coin/videos/31/nAGTk2YiAIw.mp4,2
/home/junho/data/dataset/coin/videos/138/p825R8dyHmw.mp4,4
/home/junho/data/dataset/coin/videos/98/87VfYCVVST0.mp4,11
/home/junho/data/dataset/coin/videos/44/EG3D6LtAm6s.mp4,11
/home/junho/data/dataset/coin/videos/16/LKYvzKzQr28.mp4,1
/home/junho/data/dataset/coin/videos/132/8eJAq6ec--E.mp4,1
/home/junho/data/dataset/coin/videos/20/6-Vg_W7Ow4k.mp4,11
/home/junho/data/dataset/coin/videos/49/6u-Bt1L9WxI.mp4,8
/home/junho/data/dataset/coin/videos/12/6kV5nIlvPTM.mp4,1
/home/junho/data/dataset/coin/videos/15/krkDA49m4bk.mp4,3
/home/junho/data/dataset/coin/videos/138/06_AEdn7RmE.mp4,4
/home/junho/data/dataset/coin/videos/158/jXYMOOjrdAA.mp4,1
/home/junho/data/dataset/coin/videos/144/HgGOomdNgKQ.mp4,4
/home/junho/data/dataset/coin/videos/178/aZJldw6hO8M.mp4,10
/home/junho/data/dataset/coin/videos/117/TH_YvmyCNVI.mp4,2
/home/junho/data/dataset/coin/videos/70/ctoxhNDqoMc.mp4,1
/home/junho/data/dataset/coin/videos/90/zNAnaJc38F4.mp4,3
/home/junho/data/dataset/coin/videos/102/LfxHhgmty8w.mp4,3
/home/junho/data/dataset/coin/videos/64/XaNbqwt3cns.mp4,9
/home/junho/data/dataset/coin/videos/148/MBk8m2JYkfw.mp4,3
/home/junho/data/dataset/coin/videos/94/noSiPLKR8qM.mp4,6
/home/junho/data/dataset/coin/videos/105/CNlMroIwKKM.mp4,2
/home/junho/data/dataset/coin/videos/136/RUdw2WZm3pg.mp4,5
/home/junho/data/dataset/coin/videos/6/IExKnfPYAVs.mp4,0
/home/junho/data/dataset/coin/videos/115/ueG7yMGj5GY.mp4,2
/home/junho/data/dataset/coin/videos/28/K91qDv-_Yvw.mp4,9
/home/junho/data/dataset/coin/videos/97/L3sl44qw0kg.mp4,3
/home/junho/data/dataset/coin/videos/168/_C60n2pX-pI.mp4,9
/home/junho/data/dataset/coin/videos/118/zziLOly2R8U.mp4,6
/home/junho/data/dataset/coin/videos/173/A2YyIo8vSCA.mp4,6
/home/junho/data/dataset/coin/videos/83/E1UxXmwBJPQ.mp4,9
/home/junho/data/dataset/coin/videos/175/6gn3q1D0pIs.mp4,0
/home/junho/data/dataset/coin/videos/46/y_lKb5E4Lrc.mp4,3
/home/junho/data/dataset/coin/videos/163/JAPg71livXs.mp4,4
/home/junho/data/dataset/coin/videos/102/2l6O-U8I0Co.mp4,3
/home/junho/data/dataset/coin/videos/43/mkoP-TisKFE.mp4,2
/home/junho/data/dataset/coin/videos/22/tfZtLK5gSAQ.mp4,9
/home/junho/data/dataset/coin/videos/81/GQsAsIsfcGM.mp4,2
/home/junho/data/dataset/coin/videos/103/YLUqCDOBptE.mp4,10
/home/junho/data/dataset/coin/videos/81/L3KrrVBXh3Q.mp4,2
/home/junho/data/dataset/coin/videos/35/kbid9hQoq3k.mp4,2
/home/junho/data/dataset/coin/videos/73/KtVgFXWlr4g.mp4,5
/home/junho/data/dataset/coin/videos/71/S9uk0au3KwE.mp4,5
/home/junho/data/dataset/coin/videos/56/htOoZBfuvhk.mp4,11
/home/junho/data/dataset/coin/videos/137/yt6YvClgJiM.mp4,4
/home/junho/data/dataset/coin/videos/150/xdKAohQUjxE.mp4,8
/home/junho/data/dataset/coin/videos/1/S9HA_wJzt2w.mp4,6
/home/junho/data/dataset/coin/videos/133/KEtZ0f2yAV8.mp4,5
/home/junho/data/dataset/coin/videos/14/cq1giIa4pxs.mp4,2
/home/junho/data/dataset/coin/videos/91/fTOWjYx5Jkg.mp4,8
/home/junho/data/dataset/coin/videos/98/U6BLafM655k.mp4,11
/home/junho/data/dataset/coin/videos/89/vcfNpDtVqOw.mp4,9
/home/junho/data/dataset/coin/videos/25/Ay_JMk2HyNs.mp4,11
/home/junho/data/dataset/coin/videos/162/KFioQGEAgO4.mp4,11
/home/junho/data/dataset/coin/videos/85/YS9goVYyEfs.mp4,9
/home/junho/data/dataset/coin/videos/83/lOTorz4GDwE.mp4,9
/home/junho/data/dataset/coin/videos/54/xMcItzWk8l4.mp4,1
/home/junho/data/dataset/coin/videos/126/uWgdMEyUDOk.mp4,4
/home/junho/data/dataset/coin/videos/38/mb_S7PItxmY.mp4,10
/home/junho/data/dataset/coin/videos/118/ZtzgW7E8Img.mp4,6
/home/junho/data/dataset/coin/videos/145/C8yOz4Yuwjw.mp4,4
/home/junho/data/dataset/coin/videos/14/NFErgnaSRRY.mp4,2
/home/junho/data/dataset/coin/videos/126/MNmhXI9ZbC0.mp4,4
/home/junho/data/dataset/coin/videos/159/7YhlSOpszB0.mp4,7
/home/junho/data/dataset/coin/videos/165/ymq81r3YTi4.mp4,6
/home/junho/data/dataset/coin/videos/112/ZX0C4IIGwcs.mp4,0
/home/junho/data/dataset/coin/videos/65/mcYwTmxmMT0.mp4,5
/home/junho/data/dataset/coin/videos/85/EuSL4bOZrS8.mp4,9
/home/junho/data/dataset/coin/videos/155/IjgRXlxHy9o.mp4,9
/home/junho/data/dataset/coin/videos/91/e7UDa4qqMes.mp4,8
/home/junho/data/dataset/coin/videos/164/Veayb1NucTA.mp4,0
/home/junho/data/dataset/coin/videos/129/vDhq3vAkyh0.mp4,1
/home/junho/data/dataset/coin/videos/89/KRL1FTQZMu0.mp4,9
/home/junho/data/dataset/coin/videos/69/SxP059P5BRw.mp4,4
/home/junho/data/dataset/coin/videos/93/ewEULGkragc.mp4,9
/home/junho/data/dataset/coin/videos/137/9NN93K-SL6A.mp4,4
/home/junho/data/dataset/coin/videos/111/Nin5eqNCo0o.mp4,0
/home/junho/data/dataset/coin/videos/41/XdrVwsQIgao.mp4,4
/home/junho/data/dataset/coin/videos/140/3Hpbkqwtwb8.mp4,4
/home/junho/data/dataset/coin/videos/154/u6532D-lN2c.mp4,10
/home/junho/data/dataset/coin/videos/64/AJ4TXVJIcgw.mp4,9
/home/junho/data/dataset/coin/videos/118/z5EIAo0wdLw.mp4,6
/home/junho/data/dataset/coin/videos/75/eNaMyRI2tf8.mp4,11
/home/junho/data/dataset/coin/videos/121/RmiuR14GDsI.mp4,11
/home/junho/data/dataset/coin/videos/74/POfRwTp1VkI.mp4,5
/home/junho/data/dataset/coin/videos/76/y7EpUUJf7I4.mp4,10
/home/junho/data/dataset/coin/videos/159/EP03f8XQLuE.mp4,7
/home/junho/data/dataset/coin/videos/20/p9EQsUqUZiQ.mp4,11
/home/junho/data/dataset/coin/videos/139/kXC5ItNFWN4.mp4,4
/home/junho/data/dataset/coin/videos/135/1zJrVnWqOFI.mp4,4
/home/junho/data/dataset/coin/videos/22/fTRQrpUBW5c.mp4,9
/home/junho/data/dataset/coin/videos/91/Ss8a0D0JKlU.mp4,8
/home/junho/data/dataset/coin/videos/139/JyVgLkYYaXI.mp4,4
/home/junho/data/dataset/coin/videos/52/FbUST7pu6o8.mp4,2
/home/junho/data/dataset/coin/videos/137/dMSqm5BB5jA.mp4,4
/home/junho/data/dataset/coin/videos/146/cHWv4B2tN0A.mp4,4
/home/junho/data/dataset/coin/videos/62/yMkM0omaUm4.mp4,6
/home/junho/data/dataset/coin/videos/101/OyLTCe_FWrQ.mp4,3
/home/junho/data/dataset/coin/videos/146/eQexbZvfFj0.mp4,4
/home/junho/data/dataset/coin/videos/7/t8LxV8hQ78M.mp4,1
/home/junho/data/dataset/coin/videos/156/88DyXnOyiFg.mp4,7
/home/junho/data/dataset/coin/videos/150/7Q1VMudZA2A.mp4,8
/home/junho/data/dataset/coin/videos/151/rygL1XZtLV0.mp4,6
/home/junho/data/dataset/coin/videos/71/ipEIqj09u2U.mp4,5
/home/junho/data/dataset/coin/videos/160/5QBRDpzedoI.mp4,10
/home/junho/data/dataset/coin/videos/163/fOL7wKYntmU.mp4,4
/home/junho/data/dataset/coin/videos/129/QR1GccvA6XQ.mp4,1
/home/junho/data/dataset/coin/videos/53/Us3mI7k6hEc.mp4,9
/home/junho/data/dataset/coin/videos/89/1Bek9nhwdEI.mp4,9
/home/junho/data/dataset/coin/videos/100/vr8z9f5Ktqw.mp4,8
/home/junho/data/dataset/coin/videos/168/gnEi06PLaZY.mp4,9
/home/junho/data/dataset/coin/videos/19/Pc6LFjqx-t8.mp4,4
/home/junho/data/dataset/coin/videos/146/0nsDYGlLzyA.mp4,4
/home/junho/data/dataset/coin/videos/20/wl7u3jfv9YE.mp4,11
/home/junho/data/dataset/coin/videos/76/pJMg_m_2eXw.mp4,10
/home/junho/data/dataset/coin/videos/17/RzpLWSSabM0.mp4,2
/home/junho/data/dataset/coin/videos/105/dA0swHirjHU.mp4,2
/home/junho/data/dataset/coin/videos/77/qyZ3OY1fbC4.mp4,5
/home/junho/data/dataset/coin/videos/128/C8ppQmEYd-o.mp4,4
/home/junho/data/dataset/coin/videos/126/jN6OtGQhN9M.mp4,4
/home/junho/data/dataset/coin/videos/109/-NNb-TD9Utw.mp4,2
/home/junho/data/dataset/coin/videos/137/ozVsvACEmLM.mp4,4
/home/junho/data/dataset/coin/videos/51/pQZUT1Wj5v8.mp4,8
/home/junho/data/dataset/coin/videos/63/5ZjDyr6Hvk4.mp4,6
/home/junho/data/dataset/coin/videos/168/FPgKh6ZBFK4.mp4,9
/home/junho/data/dataset/coin/videos/123/z8q6bjOoZGU.mp4,3
/home/junho/data/dataset/coin/videos/137/kqasXMHzAdg.mp4,4
/home/junho/data/dataset/coin/videos/96/SxO-U8EOA1s.mp4,8
/home/junho/data/dataset/coin/videos/176/uj8jiytIRVQ.mp4,0
/home/junho/data/dataset/coin/videos/89/M9cQqTEBPY0.mp4,9
/home/junho/data/dataset/coin/videos/104/UtoYQhbKHAc.mp4,3
/home/junho/data/dataset/coin/videos/105/1DEq8AJyw18.mp4,2
/home/junho/data/dataset/coin/videos/34/lEVOxJnfa5c.mp4,11
/home/junho/data/dataset/coin/videos/178/ed2Gr-muaDk.mp4,10
/home/junho/data/dataset/coin/videos/128/t4xbdMd8gy4.mp4,4
/home/junho/data/dataset/coin/videos/124/kQb1NTi0Xg8.mp4,3
/home/junho/data/dataset/coin/videos/16/SXA-VhY88pM.mp4,1
/home/junho/data/dataset/coin/videos/1/JMt3GnUaI0Y.mp4,6
/home/junho/data/dataset/coin/videos/105/laHqDO59UXk.mp4,2
/home/junho/data/dataset/coin/videos/10/2VD5xGpcSW8.mp4,9
/home/junho/data/dataset/coin/videos/139/xc4X-lMFNWQ.mp4,4
/home/junho/data/dataset/coin/videos/20/83G3J8dldOc.mp4,11
/home/junho/data/dataset/coin/videos/30/mDHSf7LVWJA.mp4,7
/home/junho/data/dataset/coin/videos/122/edOiRRi7B_I.mp4,0
/home/junho/data/dataset/coin/videos/17/20Tw-TbQsE0.mp4,2
/home/junho/data/dataset/coin/videos/105/haybWpHnQzE.mp4,2
/home/junho/data/dataset/coin/videos/158/Zxdt-b-opIs.mp4,1
/home/junho/data/dataset/coin/videos/155/oIkyrPnZpPg.mp4,9
/home/junho/data/dataset/coin/videos/162/6CfU9D1zGSI.mp4,11
/home/junho/data/dataset/coin/videos/179/jgR50Siml5I.mp4,6
/home/junho/data/dataset/coin/videos/21/d40-wZ0pCKM.mp4,11
/home/junho/data/dataset/coin/videos/146/8oDdmpfe_fE.mp4,4
/home/junho/data/dataset/coin/videos/106/TjbXu2jXr-c.mp4,3
/home/junho/data/dataset/coin/videos/118/HkGmIXB1ijE.mp4,6
/home/junho/data/dataset/coin/videos/167/IbexW-c9UwY.mp4,1
/home/junho/data/dataset/coin/videos/43/Wd3ihpZqOck.mp4,2
/home/junho/data/dataset/coin/videos/28/jbALNwE5cCQ.mp4,9
/home/junho/data/dataset/coin/videos/109/0Qpki4KOGlE.mp4,2
/home/junho/data/dataset/coin/videos/146/QWS6Fxhbh9c.mp4,4
/home/junho/data/dataset/coin/videos/78/RRMB61iR2aE.mp4,6
/home/junho/data/dataset/coin/videos/56/5GDZ6u_CNAY.mp4,11
/home/junho/data/dataset/coin/videos/135/7ESzgMFsEMY.mp4,4
/home/junho/data/dataset/coin/videos/142/AtaUG7pGfHE.mp4,3
/home/junho/data/dataset/coin/videos/122/IIaPWbxyNuc.mp4,0
/home/junho/data/dataset/coin/videos/35/EyihNdY6xtY.mp4,2
/home/junho/data/dataset/coin/videos/37/9KHaiyoGn3c.mp4,7
/home/junho/data/dataset/coin/videos/121/4SLggq4L_aY.mp4,11
/home/junho/data/dataset/coin/videos/128/KjKC5EWbcsA.mp4,4
/home/junho/data/dataset/coin/videos/68/_kYE6KT5HlU.mp4,5
/home/junho/data/dataset/coin/videos/138/Nyn1hZHeSXQ.mp4,4
/home/junho/data/dataset/coin/videos/119/rlGRJ3rD6xg.mp4,2
/home/junho/data/dataset/coin/videos/71/5osCKFzSbxI.mp4,5
/home/junho/data/dataset/coin/videos/166/KqcCwlaDjhc.mp4,0
/home/junho/data/dataset/coin/videos/50/_WqiUhEfCEU.mp4,8
/home/junho/data/dataset/coin/videos/53/uq60v8I2NiU.mp4,9
/home/junho/data/dataset/coin/videos/108/EclVyTTFl3I.mp4,2
/home/junho/data/dataset/coin/videos/112/bMXULxzaVcM.mp4,0
/home/junho/data/dataset/coin/videos/106/xmj661pry_g.mp4,3
/home/junho/data/dataset/coin/videos/66/QomBWrQPBCQ.mp4,1
/home/junho/data/dataset/coin/videos/148/_oUI7ldi8W0.mp4,3
/home/junho/data/dataset/coin/videos/157/wriANl6Ceqs.mp4,5
/home/junho/data/dataset/coin/videos/32/LPhMXxERXbI.mp4,7
/home/junho/data/dataset/coin/videos/80/Qt9i8c1zw2U.mp4,6
/home/junho/data/dataset/coin/videos/111/-85JxElYlNU.mp4,0
/home/junho/data/dataset/coin/videos/47/Cmg0E2PhdJE.mp4,6
/home/junho/data/dataset/coin/videos/124/sc7ZJRkq-bU.mp4,3
/home/junho/data/dataset/coin/videos/130/Pvpkqh-Li6w.mp4,4
/home/junho/data/dataset/coin/videos/47/moO168SuBK8.mp4,6
/home/junho/data/dataset/coin/videos/11/wsZO4BEz6bY.mp4,1
/home/junho/data/dataset/coin/videos/90/LJFpZHtJp2k.mp4,3
/home/junho/data/dataset/coin/videos/82/4TtkOs6OkaE.mp4,8
/home/junho/data/dataset/coin/videos/52/yT7RlBGsAEs.mp4,2
/home/junho/data/dataset/coin/videos/33/yvC4UClH1SM.mp4,7
/home/junho/data/dataset/coin/videos/76/5NUItxLidFI.mp4,10
/home/junho/data/dataset/coin/videos/154/o987aiQj9oY.mp4,10
/home/junho/data/dataset/coin/videos/7/cvXWaIOcnjg.mp4,1
/home/junho/data/dataset/coin/videos/71/dlklQH85Hec.mp4,5
/home/junho/data/dataset/coin/videos/23/ZHp-VmvqLQk.mp4,9
/home/junho/data/dataset/coin/videos/122/IBEn6FyH-Y8.mp4,0
/home/junho/data/dataset/coin/videos/133/mswTaeB4_Rg.mp4,5
/home/junho/data/dataset/coin/videos/47/jlfzppl3QHQ.mp4,6
/home/junho/data/dataset/coin/videos/48/FtdZe8mtSZ4.mp4,6
/home/junho/data/dataset/coin/videos/35/Wxnldopo9Fs.mp4,2
/home/junho/data/dataset/coin/videos/55/o0JS-PurvZM.mp4,3
/home/junho/data/dataset/coin/videos/0/NHfoLnnc1zc.mp4,6
/home/junho/data/dataset/coin/videos/156/isCqKOxmnpo.mp4,7
/home/junho/data/dataset/coin/videos/83/LKMgduUGgbc.mp4,9
/home/junho/data/dataset/coin/videos/19/rSI0DPagnEQ.mp4,4
/home/junho/data/dataset/coin/videos/78/fnn7ujcZ8Ls.mp4,6
/home/junho/data/dataset/coin/videos/105/Ulxgb6t23rU.mp4,2
/home/junho/data/dataset/coin/videos/18/1Mj1vREkm7o.mp4,4
/home/junho/data/dataset/coin/videos/178/xlD7KmiNBaE.mp4,10
/home/junho/data/dataset/coin/videos/133/UyZfn6znkDc.mp4,5
/home/junho/data/dataset/coin/videos/89/wkvfztlC2ho.mp4,9
/home/junho/data/dataset/coin/videos/42/8AfEedZ_pf8.mp4,11
/home/junho/data/dataset/coin/videos/161/wGj0STBvRk8.mp4,1
/home/junho/data/dataset/coin/videos/21/PAIBLh8eHjI.mp4,11
/home/junho/data/dataset/coin/videos/13/0kfJ7Lu4tvo.mp4,1
/home/junho/data/dataset/coin/videos/111/lP_lTXkGThs.mp4,0
/home/junho/data/dataset/coin/videos/13/mwaNrROc_sE.mp4,1
/home/junho/data/dataset/coin/videos/140/p1VQH4Qrkr8.mp4,4
/home/junho/data/dataset/coin/videos/10/QbXLH5sIK2Q.mp4,9
/home/junho/data/dataset/coin/videos/161/wxmChHZ9W4Y.mp4,1
/home/junho/data/dataset/coin/videos/79/fjZocJiAJmo.mp4,9
/home/junho/data/dataset/coin/videos/176/ssSNtDr6TZg.mp4,0
/home/junho/data/dataset/coin/videos/63/EIoxVeaJ4fY.mp4,6
/home/junho/data/dataset/coin/videos/24/Yi8YduoEwU8.mp4,11
/home/junho/data/dataset/coin/videos/156/ZeHZE81wwjc.mp4,7
/home/junho/data/dataset/coin/videos/43/9gcE0beeyRQ.mp4,2
/home/junho/data/dataset/coin/videos/135/XgzF7lwwa0A.mp4,4
/home/junho/data/dataset/coin/videos/21/Xi8QdMOUnXU.mp4,11
/home/junho/data/dataset/coin/videos/5/6Th3h75Cvb4.mp4,4
/home/junho/data/dataset/coin/videos/103/0n3n--_5xhQ.mp4,10
/home/junho/data/dataset/coin/videos/172/8KBvPNQR4J4.mp4,2
/home/junho/data/dataset/coin/videos/142/7paH515K0L0.mp4,3
/home/junho/data/dataset/coin/videos/143/2HoMIJ9xYJY.mp4,1
/home/junho/data/dataset/coin/videos/1/OKdQybsbpK0.mp4,6
