path,label
/data/dataset/coin/step_videos/512/vC6IkzzG8aM_2.mp4,512
/data/dataset/coin/step_videos/512/Lxu7uLEdM2A_6.mp4,512
/data/dataset/coin/step_videos/512/6gn3q1D0pIs_6.mp4,512
/data/dataset/coin/step_videos/512/9kd5UfGrBkg_4.mp4,512
/data/dataset/coin/step_videos/512/YQWEFxPEQzE_3.mp4,512
/data/dataset/coin/step_videos/512/vC6IkzzG8aM_8.mp4,512
/data/dataset/coin/step_videos/300/sS8v-TQGBjw_4.mp4,300
/data/dataset/coin/step_videos/300/Wd6pV5lyvG8_2.mp4,300
/data/dataset/coin/step_videos/300/sS8v-TQGBjw_5.mp4,300
/data/dataset/coin/step_videos/300/CDQpOQFL1Bo_0.mp4,300
/data/dataset/coin/step_videos/300/XBMUIlbgVlk_1.mp4,300
/data/dataset/coin/step_videos/300/VfDoGQ6urE0_2.mp4,300
/data/dataset/coin/step_videos/300/9NimMQyM_8g_1.mp4,300
/data/dataset/coin/step_videos/300/Yi8YduoEwU8_4.mp4,300
/data/dataset/coin/step_videos/300/Utr8SQWeRNc_0.mp4,300
/data/dataset/coin/step_videos/300/Utr8SQWeRNc_1.mp4,300
/data/dataset/coin/step_videos/300/Utr8SQWeRNc_2.mp4,300
/data/dataset/coin/step_videos/300/sS8v-TQGBjw_3.mp4,300
/data/dataset/coin/step_videos/300/Wd6pV5lyvG8_1.mp4,300
/data/dataset/coin/step_videos/300/Yi8YduoEwU8_1.mp4,300
/data/dataset/coin/step_videos/300/Yi8YduoEwU8_6.mp4,300
/data/dataset/coin/step_videos/300/sS8v-TQGBjw_2.mp4,300
/data/dataset/coin/step_videos/148/yCc3fHgxPdw_0.mp4,148
/data/dataset/coin/step_videos/148/42GdfEqCvOU_0.mp4,148
/data/dataset/coin/step_videos/148/QhAsVvvzTQ4_0.mp4,148
/data/dataset/coin/step_videos/148/QEArseUoud4_0.mp4,148
/data/dataset/coin/step_videos/148/tyJVHRPkybU_0.mp4,148
/data/dataset/coin/step_videos/148/2-BFHM970G8_0.mp4,148
/data/dataset/coin/step_videos/148/AWSlae6hLT0_0.mp4,148
/data/dataset/coin/step_videos/148/rVLW0anqZng_0.mp4,148
/data/dataset/coin/step_videos/148/2k_Jm3TlK_8_0.mp4,148
/data/dataset/coin/step_videos/148/0n3n--_5xhQ_0.mp4,148
/data/dataset/coin/step_videos/381/aByxfKWKfJo_0.mp4,381
/data/dataset/coin/step_videos/381/ySvMxQ8LTes_0.mp4,381
/data/dataset/coin/step_videos/381/FbUST7pu6o8_0.mp4,381
/data/dataset/coin/step_videos/381/Zrqsacveh-g_0.mp4,381
/data/dataset/coin/step_videos/381/eM3fnUQBz48_0.mp4,381
/data/dataset/coin/step_videos/381/LUz5IlBISJI_0.mp4,381
/data/dataset/coin/step_videos/381/HVztSvphYHk_0.mp4,381
/data/dataset/coin/step_videos/381/Zrqsacveh-g_2.mp4,381
/data/dataset/coin/step_videos/381/dAbS7Q6cp6Q_0.mp4,381
/data/dataset/coin/step_videos/381/xKg7H_zcywM_0.mp4,381
/data/dataset/coin/step_videos/381/yxh1F4MhVP8_1.mp4,381
/data/dataset/coin/step_videos/381/L5MW5liZRtU_0.mp4,381
/data/dataset/coin/step_videos/381/Wvrj0Dr4S8A_0.mp4,381
/data/dataset/coin/step_videos/381/FbUST7pu6o8_2.mp4,381
/data/dataset/coin/step_videos/381/yT7RlBGsAEs_0.mp4,381
/data/dataset/coin/step_videos/381/yxh1F4MhVP8_0.mp4,381
/data/dataset/coin/step_videos/381/xcx6TS873f4_0.mp4,381
/data/dataset/coin/step_videos/767/4dQpm1mITis_2.mp4,767
/data/dataset/coin/step_videos/767/VfRqNTpbOsQ_2.mp4,767
/data/dataset/coin/step_videos/767/aRHvWyqmmWg_2.mp4,767
/data/dataset/coin/step_videos/767/aw8hDEJ8lSA_5.mp4,767
/data/dataset/coin/step_videos/767/_OvZWMeJiPY_0.mp4,767
/data/dataset/coin/step_videos/767/_mUAuXNjTk8_0.mp4,767
/data/dataset/coin/step_videos/767/8KBvPNQR4J4_3.mp4,767
/data/dataset/coin/step_videos/767/aw8hDEJ8lSA_2.mp4,767
/data/dataset/coin/step_videos/767/CdEBC5lFN0w_4.mp4,767
/data/dataset/coin/step_videos/767/4dQpm1mITis_5.mp4,767
/data/dataset/coin/step_videos/767/8KBvPNQR4J4_0.mp4,767
/data/dataset/coin/step_videos/767/CdEBC5lFN0w_0.mp4,767
/data/dataset/coin/step_videos/767/4dQpm1mITis_0.mp4,767
/data/dataset/coin/step_videos/767/aw8hDEJ8lSA_0.mp4,767
/data/dataset/coin/step_videos/767/LLzS_Lak8Uo_0.mp4,767
/data/dataset/coin/step_videos/767/CdEBC5lFN0w_2.mp4,767
/data/dataset/coin/step_videos/767/xhGe_3Zn-SA_0.mp4,767
/data/dataset/coin/step_videos/767/VfRqNTpbOsQ_0.mp4,767
/data/dataset/coin/step_videos/767/CdEBC5lFN0w_6.mp4,767
/data/dataset/coin/step_videos/158/6u-Bt1L9WxI_5.mp4,158
/data/dataset/coin/step_videos/158/xbkZdF8eE00_5.mp4,158
/data/dataset/coin/step_videos/158/JmleKpKjr5E_1.mp4,158
/data/dataset/coin/step_videos/158/kYqWSjAYEjE_1.mp4,158
/data/dataset/coin/step_videos/158/98AAJLRMO6k_1.mp4,158
/data/dataset/coin/step_videos/158/RBEJXMKfvhM_1.mp4,158
/data/dataset/coin/step_videos/158/6u-Bt1L9WxI_7.mp4,158
/data/dataset/coin/step_videos/158/xbkZdF8eE00_3.mp4,158
/data/dataset/coin/step_videos/158/xbkZdF8eE00_7.mp4,158
/data/dataset/coin/step_videos/158/uKAKMIui7HE_1.mp4,158
/data/dataset/coin/step_videos/158/6u-Bt1L9WxI_3.mp4,158
/data/dataset/coin/step_videos/158/xbkZdF8eE00_1.mp4,158
/data/dataset/coin/step_videos/158/s8YZMuNN85c_1.mp4,158
/data/dataset/coin/step_videos/158/98AAJLRMO6k_3.mp4,158
/data/dataset/coin/step_videos/158/NLTJYBGTlYQ_1.mp4,158
/data/dataset/coin/step_videos/158/6u-Bt1L9WxI_1.mp4,158
/data/dataset/coin/step_videos/158/uKAKMIui7HE_3.mp4,158
/data/dataset/coin/step_videos/158/7sDh-LrPHTM_1.mp4,158
/data/dataset/coin/step_videos/158/7sDh-LrPHTM_3.mp4,158
/data/dataset/coin/step_videos/6/JGZNyJenKzA_4.mp4,6
/data/dataset/coin/step_videos/6/JGZNyJenKzA_5.mp4,6
/data/dataset/coin/step_videos/615/ZsM2J6fCOUM_1.mp4,615
/data/dataset/coin/step_videos/615/ZsM2J6fCOUM_0.mp4,615
/data/dataset/coin/step_videos/615/UT7LLxtaotI_0.mp4,615
/data/dataset/coin/step_videos/615/c193N--m-FY_0.mp4,615
/data/dataset/coin/step_videos/615/ceBulM0kK_c_0.mp4,615
/data/dataset/coin/step_videos/615/gJIjTad25CE_0.mp4,615
/data/dataset/coin/step_videos/535/s1XF6p_iot8_3.mp4,535
/data/dataset/coin/step_videos/535/mg-UP3ea1Nw_4.mp4,535
/data/dataset/coin/step_videos/535/R6zRZj4ZTmY_0.mp4,535
/data/dataset/coin/step_videos/535/L1XB4Fw6y8I_0.mp4,535
/data/dataset/coin/step_videos/535/s1XF6p_iot8_4.mp4,535
/data/dataset/coin/step_videos/535/dkDUFlHIh64_0.mp4,535
/data/dataset/coin/step_videos/535/mBxAhzYwM8s_0.mp4,535
/data/dataset/coin/step_videos/535/NiJI_xPeDZ0_0.mp4,535
/data/dataset/coin/step_videos/535/Q1S9eO1mF1Y_0.mp4,535
/data/dataset/coin/step_videos/535/2vfSO7A9D7k_0.mp4,535
/data/dataset/coin/step_videos/535/vFCdQ7zUF1Y_2.mp4,535
/data/dataset/coin/step_videos/535/hjnnfIDH4xo_0.mp4,535
/data/dataset/coin/step_videos/535/Q1S9eO1mF1Y_3.mp4,535
/data/dataset/coin/step_videos/535/vFCdQ7zUF1Y_0.mp4,535
/data/dataset/coin/step_videos/535/EclVyTTFl3I_0.mp4,535
/data/dataset/coin/step_videos/535/mg-UP3ea1Nw_0.mp4,535
/data/dataset/coin/step_videos/535/mg-UP3ea1Nw_5.mp4,535
/data/dataset/coin/step_videos/535/s1XF6p_iot8_0.mp4,535
/data/dataset/coin/step_videos/224/vesf34N2ru0_3.mp4,224
/data/dataset/coin/step_videos/224/yBhqE2lwmaI_3.mp4,224
/data/dataset/coin/step_videos/224/YUMRQn_7z90_4.mp4,224
/data/dataset/coin/step_videos/224/v00-5FWX3q8_3.mp4,224
/data/dataset/coin/step_videos/224/lZ_g6Edz6gk_1.mp4,224
/data/dataset/coin/step_videos/224/T-_FW5mmhjI_3.mp4,224
/data/dataset/coin/step_videos/557/maaQRP-J_gw_4.mp4,557
/data/dataset/coin/step_videos/557/nsylTobS19g_2.mp4,557
/data/dataset/coin/step_videos/557/68HBKE8LwLo_3.mp4,557
/data/dataset/coin/step_videos/557/maaQRP-J_gw_1.mp4,557
/data/dataset/coin/step_videos/238/vUa3fGbYzWA_4.mp4,238
/data/dataset/coin/step_videos/238/Apf7ID8qVb4_5.mp4,238
/data/dataset/coin/step_videos/238/bpLxD8fMfP8_1.mp4,238
/data/dataset/coin/step_videos/238/Hf2AisK1wHY_4.mp4,238
/data/dataset/coin/step_videos/238/_FYo-nXGPug_3.mp4,238
/data/dataset/coin/step_videos/238/m9QZARTNRds_1.mp4,238
/data/dataset/coin/step_videos/238/MOjdSBBLtbM_4.mp4,238
/data/dataset/coin/step_videos/286/fCkzEjAIqGE_0.mp4,286
/data/dataset/coin/step_videos/286/qFqbw6Kt9Cc_1.mp4,286
/data/dataset/coin/step_videos/286/KNf70vsWwWU_0.mp4,286
/data/dataset/coin/step_videos/286/Gz1rzp49mg0_1.mp4,286
/data/dataset/coin/step_videos/286/VSdFdsX4cLA_1.mp4,286
/data/dataset/coin/step_videos/286/aj8qmfy00vM_0.mp4,286
/data/dataset/coin/step_videos/286/fCkzEjAIqGE_2.mp4,286
/data/dataset/coin/step_videos/362/xKcZIxOIWLA_10.mp4,362
/data/dataset/coin/step_videos/362/Ng5XG9fjECk_3.mp4,362
/data/dataset/coin/step_videos/362/SpLyeu8Rcic_2.mp4,362
/data/dataset/coin/step_videos/362/vT0PbMVrr3w_2.mp4,362
/data/dataset/coin/step_videos/362/hF393SPmIX0_6.mp4,362
/data/dataset/coin/step_videos/362/9jxi3nCi5WI_2.mp4,362
/data/dataset/coin/step_videos/362/xKcZIxOIWLA_4.mp4,362
/data/dataset/coin/step_videos/362/oVRhjPSEr78_1.mp4,362
/data/dataset/coin/step_videos/362/hF393SPmIX0_2.mp4,362
/data/dataset/coin/step_videos/362/xKcZIxOIWLA_12.mp4,362
/data/dataset/coin/step_videos/362/nBfUH8hYHc4_1.mp4,362
/data/dataset/coin/step_videos/362/Ng5XG9fjECk_1.mp4,362
/data/dataset/coin/step_videos/362/SpLyeu8Rcic_1.mp4,362
/data/dataset/coin/step_videos/362/hF393SPmIX0_4.mp4,362
/data/dataset/coin/step_videos/362/xKcZIxOIWLA_2.mp4,362
/data/dataset/coin/step_videos/362/xKcZIxOIWLA_6.mp4,362
/data/dataset/coin/step_videos/362/hF393SPmIX0_8.mp4,362
/data/dataset/coin/step_videos/362/xKcZIxOIWLA_8.mp4,362
/data/dataset/coin/step_videos/271/5qczGR4KMnY_1.mp4,271
/data/dataset/coin/step_videos/271/MViVKziDY3M_0.mp4,271
/data/dataset/coin/step_videos/271/GvoZ4Qj1CxU_0.mp4,271
/data/dataset/coin/step_videos/271/6Th3h75Cvb4_1.mp4,271
/data/dataset/coin/step_videos/271/QpCIA0oYs7Y_1.mp4,271
/data/dataset/coin/step_videos/326/ytxqKHvuN3E_2.mp4,326
/data/dataset/coin/step_videos/326/iOuu2FwdzX0_1.mp4,326
/data/dataset/coin/step_videos/326/iz9yqxEYB4c_4.mp4,326
/data/dataset/coin/step_videos/326/nZ_gg3kCR_M_3.mp4,326
/data/dataset/coin/step_videos/326/nZ_gg3kCR_M_1.mp4,326
/data/dataset/coin/step_videos/326/ApglQCcWHVE_9.mp4,326
/data/dataset/coin/step_videos/326/yd5Dx0xvpJo_7.mp4,326
/data/dataset/coin/step_videos/326/G9WenflIYCg_1.mp4,326
/data/dataset/coin/step_videos/326/OhS41aE_oDg_0.mp4,326
/data/dataset/coin/step_videos/326/IIaPWbxyNuc_5.mp4,326
/data/dataset/coin/step_videos/326/IBEn6FyH-Y8_3.mp4,326
/data/dataset/coin/step_videos/326/edOiRRi7B_I_3.mp4,326
/data/dataset/coin/step_videos/326/X5aA3ZXkd0E_12.mp4,326
/data/dataset/coin/step_videos/326/8v4otx7s-Cg_1.mp4,326
/data/dataset/coin/step_videos/326/yd5Dx0xvpJo_3.mp4,326
/data/dataset/coin/step_videos/326/iz9yqxEYB4c_0.mp4,326
/data/dataset/coin/step_videos/326/hXYeosT75Tw_1.mp4,326
/data/dataset/coin/step_videos/326/ApglQCcWHVE_5.mp4,326
/data/dataset/coin/step_videos/326/nZ_gg3kCR_M_7.mp4,326
/data/dataset/coin/step_videos/326/FFKmJIgL0lo_0.mp4,326
/data/dataset/coin/step_videos/326/Chyuj0m5HEc_3.mp4,326
/data/dataset/coin/step_videos/326/fWBwzoWgdwc_1.mp4,326
/data/dataset/coin/step_videos/326/X5aA3ZXkd0E_4.mp4,326
/data/dataset/coin/step_videos/326/ApglQCcWHVE_7.mp4,326
/data/dataset/coin/step_videos/326/nZ_gg3kCR_M_5.mp4,326
/data/dataset/coin/step_videos/326/Chyuj0m5HEc_1.mp4,326
/data/dataset/coin/step_videos/326/nZ_gg3kCR_M_10.mp4,326
/data/dataset/coin/step_videos/326/6NMikyNVCpg_0.mp4,326
/data/dataset/coin/step_videos/326/X5aA3ZXkd0E_1.mp4,326
/data/dataset/coin/step_videos/326/X5aA3ZXkd0E_7.mp4,326
/data/dataset/coin/step_videos/326/edOiRRi7B_I_1.mp4,326
/data/dataset/coin/step_videos/326/X5aA3ZXkd0E_10.mp4,326
/data/dataset/coin/step_videos/326/IBEn6FyH-Y8_5.mp4,326
/data/dataset/coin/step_videos/326/SF3P4MS7v_Q_1.mp4,326
/data/dataset/coin/step_videos/326/oIlJYsPDjsQ_4.mp4,326
/data/dataset/coin/step_videos/326/ApglQCcWHVE_3.mp4,326
/data/dataset/coin/step_videos/326/8v4otx7s-Cg_5.mp4,326
/data/dataset/coin/step_videos/326/yd5Dx0xvpJo_9.mp4,326
/data/dataset/coin/step_videos/326/IIaPWbxyNuc_3.mp4,326
/data/dataset/coin/step_videos/326/xZecGPPhbHE_1.mp4,326
/data/dataset/coin/step_videos/326/8v4otx7s-Cg_3.mp4,326
/data/dataset/coin/step_videos/326/Chyuj0m5HEc_5.mp4,326
/data/dataset/coin/step_videos/326/OhS41aE_oDg_3.mp4,326
/data/dataset/coin/step_videos/326/oIlJYsPDjsQ_1.mp4,326
/data/dataset/coin/step_videos/326/yd5Dx0xvpJo_4.mp4,326
/data/dataset/coin/step_videos/326/z_cRmRtY0L8_1.mp4,326
/data/dataset/coin/step_videos/326/IBEn6FyH-Y8_1.mp4,326
/data/dataset/coin/step_videos/326/6NMikyNVCpg_3.mp4,326
/data/dataset/coin/step_videos/326/ApglQCcWHVE_1.mp4,326
/data/dataset/coin/step_videos/326/iOuu2FwdzX0_3.mp4,326
/data/dataset/coin/step_videos/326/IIaPWbxyNuc_8.mp4,326
/data/dataset/coin/step_videos/326/IIaPWbxyNuc_1.mp4,326
/data/dataset/coin/step_videos/326/iz9yqxEYB4c_2.mp4,326
/data/dataset/coin/step_videos/326/yd5Dx0xvpJo_8.mp4,326
/data/dataset/coin/step_videos/588/vLuJs2Twi8c_2.mp4,588
/data/dataset/coin/step_videos/588/xe2-FH6VgSQ_1.mp4,588
/data/dataset/coin/step_videos/588/G3d98rj9xtM_1.mp4,588
/data/dataset/coin/step_videos/588/CoHVA7nr82A_3.mp4,588
/data/dataset/coin/step_videos/438/5Nx_PRATjTc_1.mp4,438
/data/dataset/coin/step_videos/438/kjAUQLMG0UA_0.mp4,438
/data/dataset/coin/step_videos/438/fAVeTqZSHU0_1.mp4,438
/data/dataset/coin/step_videos/438/4kiZIDOUQAo_0.mp4,438
/data/dataset/coin/step_videos/438/5Nx_PRATjTc_4.mp4,438
/data/dataset/coin/step_videos/438/2uAnPRsqsjk_1.mp4,438
/data/dataset/coin/step_videos/438/G7WY9Cmd4vc_0.mp4,438
/data/dataset/coin/step_videos/438/ZhG1Woz7hZE_0.mp4,438
/data/dataset/coin/step_videos/438/fAVeTqZSHU0_2.mp4,438
/data/dataset/coin/step_videos/438/FrF2a8mkJQk_0.mp4,438
/data/dataset/coin/step_videos/438/5Nx_PRATjTc_6.mp4,438
/data/dataset/coin/step_videos/438/WpxvjKXsVyc_1.mp4,438
/data/dataset/coin/step_videos/438/FrF2a8mkJQk_1.mp4,438
/data/dataset/coin/step_videos/68/CDgoJTgIL80_6.mp4,68
/data/dataset/coin/step_videos/68/00n3IEqYBME_3.mp4,68
/data/dataset/coin/step_videos/68/6iu9i8QE6Xk_1.mp4,68
/data/dataset/coin/step_videos/68/VaO8KbWiJBk_1.mp4,68
/data/dataset/coin/step_videos/68/NHfoLnnc1zc_0.mp4,68
/data/dataset/coin/step_videos/68/4i6V7HTaaSI_1.mp4,68
/data/dataset/coin/step_videos/68/BUfVZWWssjo_2.mp4,68
/data/dataset/coin/step_videos/68/jBZKwwwkirM_1.mp4,68
/data/dataset/coin/step_videos/68/kaNwPIzDlok_2.mp4,68
/data/dataset/coin/step_videos/68/CDgoJTgIL80_4.mp4,68
/data/dataset/coin/step_videos/68/nS-1mdnl6-c_0.mp4,68
/data/dataset/coin/step_videos/68/W-zDSixAlJQ_1.mp4,68
/data/dataset/coin/step_videos/68/-8NaVGEccgc_2.mp4,68
/data/dataset/coin/step_videos/68/kaNwPIzDlok_1.mp4,68
/data/dataset/coin/step_videos/68/gO7dPb3rQ8k_1.mp4,68
/data/dataset/coin/step_videos/68/CDgoJTgIL80_2.mp4,68
/data/dataset/coin/step_videos/68/MK3G36enoYk_2.mp4,68
/data/dataset/coin/step_videos/68/CDgoJTgIL80_8.mp4,68
/data/dataset/coin/step_videos/68/XmP0l_r7bBU_0.mp4,68
/data/dataset/coin/step_videos/68/CDgoJTgIL80_0.mp4,68
/data/dataset/coin/step_videos/68/uh4OpT3GI7I_3.mp4,68
/data/dataset/coin/step_videos/68/MK3G36enoYk_0.mp4,68
/data/dataset/coin/step_videos/68/8nrt8d3uOJw_1.mp4,68
/data/dataset/coin/step_videos/68/9hsBX7dWzlE_1.mp4,68
/data/dataset/coin/step_videos/68/a4k3ei2wEkw_1.mp4,68
/data/dataset/coin/step_videos/468/JVKY3QIsfCU_1.mp4,468
/data/dataset/coin/step_videos/468/x4gxg_PK4sw_3.mp4,468
/data/dataset/coin/step_videos/468/pIwQNo09EDQ_1.mp4,468
/data/dataset/coin/step_videos/468/x4gxg_PK4sw_1.mp4,468
/data/dataset/coin/step_videos/468/x4gxg_PK4sw_5.mp4,468
/data/dataset/coin/step_videos/166/Vyp36YKLc2c_4.mp4,166
/data/dataset/coin/step_videos/166/Vyp36YKLc2c_3.mp4,166
/data/dataset/coin/step_videos/166/W-DldXzPZeo_7.mp4,166
/data/dataset/coin/step_videos/166/vp23DxS38uE_3.mp4,166
/data/dataset/coin/step_videos/166/AQrRvyTcItk_3.mp4,166
/data/dataset/coin/step_videos/228/SyVgnkdgjXk_4.mp4,228
/data/dataset/coin/step_videos/228/UTS7A8wHcdk_2.mp4,228
/data/dataset/coin/step_videos/228/nAGTk2YiAIw_5.mp4,228
/data/dataset/coin/step_videos/228/_BvZbqzy81o_2.mp4,228
/data/dataset/coin/step_videos/228/SyVgnkdgjXk_6.mp4,228
/data/dataset/coin/step_videos/228/xDdiPD3GJbs_4.mp4,228
/data/dataset/coin/step_videos/228/-g1NC5XFWgE_4.mp4,228
/data/dataset/coin/step_videos/228/efSd3Dvkeb8_3.mp4,228
/data/dataset/coin/step_videos/228/PTiQKd5d2Qg_3.mp4,228
/data/dataset/coin/step_videos/228/UTS7A8wHcdk_5.mp4,228
/data/dataset/coin/step_videos/228/Wj3ifOHoDIg_2.mp4,228
/data/dataset/coin/step_videos/228/Rhe7eYgX0gg_2.mp4,228
/data/dataset/coin/step_videos/228/SyVgnkdgjXk_8.mp4,228
/data/dataset/coin/step_videos/228/-g1NC5XFWgE_2.mp4,228
/data/dataset/coin/step_videos/228/SyVgnkdgjXk_2.mp4,228
/data/dataset/coin/step_videos/228/h44SfeaQspU_1.mp4,228
/data/dataset/coin/step_videos/228/nAGTk2YiAIw_2.mp4,228
/data/dataset/coin/step_videos/228/h44SfeaQspU_3.mp4,228
/data/dataset/coin/step_videos/228/xDdiPD3GJbs_2.mp4,228
/data/dataset/coin/step_videos/757/bKHFWlfkC1o_5.mp4,757
/data/dataset/coin/step_videos/757/vzeFh4TWFtg_4.mp4,757
/data/dataset/coin/step_videos/757/eebWXkd8IFI_2.mp4,757
/data/dataset/coin/step_videos/757/eebWXkd8IFI_5.mp4,757
/data/dataset/coin/step_videos/757/zHmp0UMA9RY_0.mp4,757
/data/dataset/coin/step_videos/757/hzukRhK8M6Y_0.mp4,757
/data/dataset/coin/step_videos/757/8swvjCSo324_0.mp4,757
/data/dataset/coin/step_videos/757/eebWXkd8IFI_0.mp4,757
/data/dataset/coin/step_videos/757/MKLl4pWyna8_3.mp4,757
/data/dataset/coin/step_videos/757/avDdmIzMuvg_3.mp4,757
/data/dataset/coin/step_videos/757/5iLTx-kiDGc_4.mp4,757
/data/dataset/coin/step_videos/757/5IiPuRo2Srk_0.mp4,757
/data/dataset/coin/step_videos/757/2l6O-U8I0Co_2.mp4,757
/data/dataset/coin/step_videos/757/1ETyUR7zpZM_0.mp4,757
/data/dataset/coin/step_videos/757/MKLl4pWyna8_1.mp4,757
/data/dataset/coin/step_videos/757/eebWXkd8IFI_6.mp4,757
/data/dataset/coin/step_videos/757/5e9vLjD10mk_3.mp4,757
/data/dataset/coin/step_videos/757/2l6O-U8I0Co_6.mp4,757
/data/dataset/coin/step_videos/757/p3vNXh56g-M_0.mp4,757
/data/dataset/coin/step_videos/757/2AljhCWuVDw_4.mp4,757
/data/dataset/coin/step_videos/757/vzeFh4TWFtg_5.mp4,757
/data/dataset/coin/step_videos/757/qVEqF1QNQsU_1.mp4,757
/data/dataset/coin/step_videos/757/LYJNYfwKc5o_6.mp4,757
/data/dataset/coin/step_videos/757/zHmp0UMA9RY_1.mp4,757
/data/dataset/coin/step_videos/757/egFAYXo4Ycc_3.mp4,757
/data/dataset/coin/step_videos/757/FC1-YMnnxZg_7.mp4,757
/data/dataset/coin/step_videos/757/LfxHhgmty8w_3.mp4,757
/data/dataset/coin/step_videos/757/egFAYXo4Ycc_0.mp4,757
/data/dataset/coin/step_videos/757/Xk1NwqfgF0I_0.mp4,757
/data/dataset/coin/step_videos/757/vzeFh4TWFtg_0.mp4,757
/data/dataset/coin/step_videos/757/FC1-YMnnxZg_1.mp4,757
/data/dataset/coin/step_videos/757/2AljhCWuVDw_0.mp4,757
/data/dataset/coin/step_videos/757/bKHFWlfkC1o_4.mp4,757
/data/dataset/coin/step_videos/757/CTaGmrZ6kBQ_0.mp4,757
/data/dataset/coin/step_videos/757/1ETyUR7zpZM_4.mp4,757
/data/dataset/coin/step_videos/757/LfxHhgmty8w_4.mp4,757
/data/dataset/coin/step_videos/757/MKLl4pWyna8_2.mp4,757
/data/dataset/coin/step_videos/757/gxY98M7S_NA_5.mp4,757
/data/dataset/coin/step_videos/757/LYJNYfwKc5o_4.mp4,757
/data/dataset/coin/step_videos/757/bKHFWlfkC1o_1.mp4,757
/data/dataset/coin/step_videos/757/LfxHhgmty8w_5.mp4,757
/data/dataset/coin/step_videos/757/FC1-YMnnxZg_4.mp4,757
/data/dataset/coin/step_videos/757/FC1-YMnnxZg_0.mp4,757
/data/dataset/coin/step_videos/757/gxY98M7S_NA_1.mp4,757
/data/dataset/coin/step_videos/757/hzukRhK8M6Y_4.mp4,757
/data/dataset/coin/step_videos/757/avDdmIzMuvg_0.mp4,757
/data/dataset/coin/step_videos/757/2l6O-U8I0Co_0.mp4,757
/data/dataset/coin/step_videos/757/Xk1NwqfgF0I_5.mp4,757
/data/dataset/coin/step_videos/757/gyjaRD5BDks_4.mp4,757
/data/dataset/coin/step_videos/757/LfxHhgmty8w_6.mp4,757
/data/dataset/coin/step_videos/757/LfxHhgmty8w_2.mp4,757
/data/dataset/coin/step_videos/757/2l6O-U8I0Co_8.mp4,757
/data/dataset/coin/step_videos/757/p3vNXh56g-M_5.mp4,757
/data/dataset/coin/step_videos/757/CTaGmrZ6kBQ_4.mp4,757
/data/dataset/coin/step_videos/757/qVEqF1QNQsU_0.mp4,757
/data/dataset/coin/step_videos/757/avDdmIzMuvg_7.mp4,757
/data/dataset/coin/step_videos/757/LYJNYfwKc5o_0.mp4,757
/data/dataset/coin/step_videos/757/5IiPuRo2Srk_3.mp4,757
/data/dataset/coin/step_videos/757/gyjaRD5BDks_1.mp4,757
/data/dataset/coin/step_videos/757/Xk1NwqfgF0I_3.mp4,757
/data/dataset/coin/step_videos/757/qVEqF1QNQsU_5.mp4,757
/data/dataset/coin/step_videos/140/4SLggq4L_aY_1.mp4,140
/data/dataset/coin/step_videos/140/ETp9-vEIa2M_2.mp4,140
/data/dataset/coin/step_videos/140/Cf-qdR2-a-U_2.mp4,140
/data/dataset/coin/step_videos/140/fHv947jR_6U_3.mp4,140
/data/dataset/coin/step_videos/140/TJHBpquawcE_2.mp4,140
/data/dataset/coin/step_videos/140/DRciVgAKV8Y_2.mp4,140
/data/dataset/coin/step_videos/140/Hg937Un-km8_2.mp4,140
/data/dataset/coin/step_videos/140/OWXhAz3kMxM_2.mp4,140
/data/dataset/coin/step_videos/140/DA6HxZUH7VQ_2.mp4,140
/data/dataset/coin/step_videos/140/4SLggq4L_aY_4.mp4,140
/data/dataset/coin/step_videos/140/RmiuR14GDsI_2.mp4,140
/data/dataset/coin/step_videos/140/nFLfJcIHtu0_2.mp4,140
/data/dataset/coin/step_videos/370/8oDdmpfe_fE_1.mp4,370
/data/dataset/coin/step_videos/370/cHWv4B2tN0A_2.mp4,370
/data/dataset/coin/step_videos/370/0nsDYGlLzyA_4.mp4,370
/data/dataset/coin/step_videos/370/pcBwnb8rENQ_1.mp4,370
/data/dataset/coin/step_videos/370/4AiODy3sIUs_1.mp4,370
/data/dataset/coin/step_videos/370/N0C7JZxnzcs_1.mp4,370
/data/dataset/coin/step_videos/370/H74SHmIAQXM_1.mp4,370
/data/dataset/coin/step_videos/370/YLNjq3aiiyw_1.mp4,370
/data/dataset/coin/step_videos/370/OBrqhjHC7NI_1.mp4,370
/data/dataset/coin/step_videos/370/0r_-2MdJhsk_1.mp4,370
/data/dataset/coin/step_videos/370/3VQ6uJBzuh8_1.mp4,370
/data/dataset/coin/step_videos/370/hMqaU-K4uwI_1.mp4,370
/data/dataset/coin/step_videos/370/Rchcx2XL9p4_1.mp4,370
/data/dataset/coin/step_videos/370/eQexbZvfFj0_1.mp4,370
/data/dataset/coin/step_videos/370/QWS6Fxhbh9c_0.mp4,370
/data/dataset/coin/step_videos/370/CIncFCS4SCE_1.mp4,370
/data/dataset/coin/step_videos/370/2vzC30892IE_1.mp4,370
/data/dataset/coin/step_videos/370/xvlu4dECTno_1.mp4,370
/data/dataset/coin/step_videos/761/POfRwTp1VkI_5.mp4,761
/data/dataset/coin/step_videos/761/ckSUVek1lto_1.mp4,761
/data/dataset/coin/step_videos/761/ckSUVek1lto_2.mp4,761
/data/dataset/coin/step_videos/761/FN3qdOM6S_8_0.mp4,761
