/data/dataset/coin/step_raw_videos/105/OU5KAGRyevI_2,60,105
/data/dataset/coin/step_raw_videos/766/2LQSEDNvbFU_0,144,766
/data/dataset/coin/step_raw_videos/78/6MIPgOnrJPQ_1,720,78
/data/dataset/coin/step_raw_videos/442/MAKJU94X7Cc_0,350,442
/data/dataset/coin/step_raw_videos/334/dVNKN0X2LTk_3,26,334
/data/dataset/coin/step_raw_videos/169/-Bhz4JLo9fU_0,75,169
/data/dataset/coin/step_raw_videos/50/VCYQSBOwSv4_2,120,50
/data/dataset/coin/step_raw_videos/674/lCRTYIRdDvk_3,389,674
/data/dataset/coin/step_raw_videos/621/mZGQ3HplZ7Q_0,276,621
/data/dataset/coin/step_raw_videos/611/rC6-VuQ-3hA_0,1176,611
/data/dataset/coin/step_raw_videos/395/wjj9nlXRK30_1,168,395
/data/dataset/coin/step_raw_videos/614/Y4abAl7gyuk_1,271,614
/data/dataset/coin/step_raw_videos/368/Ekq7QfeVRIU_0,810,368
/data/dataset/coin/step_raw_videos/259/ER60JKLgpQ4_0,350,259
/data/dataset/coin/step_raw_videos/296/UuQ3js_fR5o_1,810,296
/data/dataset/coin/step_raw_videos/490/Nev6EhVPzbw_0,210,490
/data/dataset/coin/step_raw_videos/551/z4rCfl5EWvg_0,120,551
/data/dataset/coin/step_raw_videos/498/TRe7ufWyM9E_4,31,498
/data/dataset/coin/step_raw_videos/517/cRpW5dswyL0_4,270,517
/data/dataset/coin/step_raw_videos/249/fxvWmsVw7uw_0,270,249
/data/dataset/coin/step_raw_videos/250/BBatkVmxmig_1,330,250
/data/dataset/coin/step_raw_videos/179/oujAFYHRWIE_1,389,179
/data/dataset/coin/step_raw_videos/517/qOsncxPhCyY_1,60,517
/data/dataset/coin/step_raw_videos/571/yXzLQU_jS44_1,841,571
/data/dataset/coin/step_raw_videos/117/SjcR9qgPEaQ_2,1101,117
/data/dataset/coin/step_raw_videos/500/1AcNCeOSzgU_0,271,500
/data/dataset/coin/step_raw_videos/129/-YfkxFjrUPU_1,97,129
/data/dataset/coin/step_raw_videos/739/nRdOnna6VdE_2,31,739
/data/dataset/coin/step_raw_videos/125/DvLgC4_L3P0_1,90,125
/data/dataset/coin/step_raw_videos/297/EHWRrKdyh-U_1,200,297
/data/dataset/coin/step_raw_videos/155/IfKE5WpFWOk_2,120,155
/data/dataset/coin/step_raw_videos/627/ywDoZIaNV_E_1,1079,627
/data/dataset/coin/step_raw_videos/36/_SzX7ZAUlXc_0,276,36
/data/dataset/coin/step_raw_videos/39/cwfHmOwG9AM_2,270,39
/data/dataset/coin/step_raw_videos/307/CWmC03KVuPU_1,269,307
/data/dataset/coin/step_raw_videos/697/cwD7W6v5zMQ_1,450,697
/data/dataset/coin/step_raw_videos/739/d2VqrZbbFZc_0,50,739
/data/dataset/coin/step_raw_videos/756/Q_mNuh24Uj8_5,330,756
/data/dataset/coin/step_raw_videos/264/cbxBpD6nu_Y_1,1110,264
/data/dataset/coin/step_raw_videos/75/Bn1ELCSWQjE_1,120,75
/data/dataset/coin/step_raw_videos/211/vxiYOEhGzX0_0,301,211
/data/dataset/coin/step_raw_videos/299/1O793eJWP7Q_2,75,299
/data/dataset/coin/step_raw_videos/483/5Pa79r5Q-ZI_0,725,483
/data/dataset/coin/step_raw_videos/272/8VgOnbrx3Ys_3,301,272
/data/dataset/coin/step_raw_videos/457/3RPM27AeBOg_9,91,457
/data/dataset/coin/step_raw_videos/97/P4nfimR69vs_4,168,97
/data/dataset/coin/step_raw_videos/75/xeeVgnnBHXY_1,30,75
/data/dataset/coin/step_raw_videos/650/Lo3mn04GYsw_1,49,650
/data/dataset/coin/step_raw_videos/168/ZQG053T3fQ0_1,26,168
/data/dataset/coin/step_raw_videos/333/ifjH1v6kI8I_5,329,333
/data/dataset/coin/step_raw_videos/563/oy8wgj_QstA_1,180,563
/data/dataset/coin/step_raw_videos/496/ebtYzHZRb08_0,1302,496
/data/dataset/coin/step_raw_videos/428/uINP0rIr2vs_0,90,428
/data/dataset/coin/step_raw_videos/264/KYpWGiDLDVA_0,265,264
/data/dataset/coin/step_raw_videos/527/FrZj2ZKyJFs_2,60,527
/data/dataset/coin/step_raw_videos/6/FGGEJaRuR8I_0,541,6
/data/dataset/coin/step_raw_videos/440/kE3Uuhylur0_0,390,440
/data/dataset/coin/step_raw_videos/50/hbPZjEd_9S0_2,690,50
/data/dataset/coin/step_raw_videos/543/9BkxFMngvho_2,301,543
/data/dataset/coin/step_raw_videos/369/TuwuTLDouhQ_1,526,369
/data/dataset/coin/step_raw_videos/179/N_RxHEjIKc0_1,449,179
/data/dataset/coin/step_raw_videos/38/jPQ87J_5qyw_3,120,38
/data/dataset/coin/step_raw_videos/543/l8JneKWvYrU_2,270,543
/data/dataset/coin/step_raw_videos/516/qewdS6lA6Sk_9,1051,516
/data/dataset/coin/step_raw_videos/506/8qYMBniG2yQ_2,180,506
/data/dataset/coin/step_raw_videos/683/SbGERbfas_Y_2,200,683
/data/dataset/coin/step_raw_videos/672/JTUT3hkEsIk_0,60,672
/data/dataset/coin/step_raw_videos/90/hihVHHj12Io_0,13,90
/data/dataset/coin/step_raw_videos/105/Vr8vTbHK1ts_3,599,105
/data/dataset/coin/step_raw_videos/708/rUzIscelG2o_0,780,708
/data/dataset/coin/step_raw_videos/235/F-gM65uLubQ_1,1019,235
/data/dataset/coin/step_raw_videos/457/36QKh6bJrK4_6,31,457
/data/dataset/coin/step_raw_videos/506/VtMELMu8vXU_2,151,506
/data/dataset/coin/step_raw_videos/183/r9PC83K1ZUY_2,420,183
/data/dataset/coin/step_raw_videos/516/6Ojpf6UwdVw_1,450,516
/data/dataset/coin/step_raw_videos/283/z_1yL8bXQ1A_3,168,283
/data/dataset/coin/step_raw_videos/580/GIxb2kyJrO0_1,49,580
/data/dataset/coin/step_raw_videos/283/3DIHTyY9luI_1,690,283
/data/dataset/coin/step_raw_videos/714/uKbaXVhvMxE_5,210,714
/data/dataset/coin/step_raw_videos/18/V_j8W5LbsPA_1,1351,18
/data/dataset/coin/step_raw_videos/487/MY-NItYJroo_1,360,487
/data/dataset/coin/step_raw_videos/450/ICYklq0xs2U_4,97,450
/data/dataset/coin/step_raw_videos/764/fPxqwmwrm6A_1,125,764
/data/dataset/coin/step_raw_videos/757/jOFxYZO91mI_2,90,757
/data/dataset/coin/step_raw_videos/497/lLffGivbY-Y_1,615,497
/data/dataset/coin/step_raw_videos/152/Dn9ZyZ_vobU_3,179,152
/data/dataset/coin/step_raw_videos/383/xYlLLbIGl3c_0,869,383
/data/dataset/coin/step_raw_videos/593/Tdz2PpMU7ec_2,1050,593
/data/dataset/coin/step_raw_videos/32/prNSlQzA9_Y_1,1470,32
/data/dataset/coin/step_raw_videos/490/gXS4pegAnN4_0,61,490
/data/dataset/coin/step_raw_videos/372/pjF6uBZHVRE_24,50,372
/data/dataset/coin/step_raw_videos/325/w3fE_SuEp14_1,1110,325
/data/dataset/coin/step_raw_videos/142/NqjAnpp-C4A_0,275,142
/data/dataset/coin/step_raw_videos/423/_wtudnLb1Qo_3,61,423
/data/dataset/coin/step_raw_videos/774/Qt_QEO-jG0w_6,1858,774
/data/dataset/coin/step_raw_videos/370/k9oCMLoTAc8_2,649,370
/data/dataset/coin/step_raw_videos/83/9hSwQwVAMXo_4,1050,83
/data/dataset/coin/step_raw_videos/37/cwLpF3FxZdA_1,144,37
/data/dataset/coin/step_raw_videos/615/7gBc9qQUfJE_0,125,615
/data/dataset/coin/step_raw_videos/505/8qYMBniG2yQ_1,570,505
/data/dataset/coin/step_raw_videos/187/owasqBFjvzI_2,1726,187
/data/dataset/coin/step_raw_videos/364/wJf_LsUilWI_0,97,364
/data/dataset/coin/step_raw_videos/442/SnO1EkYEJSw_2,1049,442
/data/dataset/coin/step_raw_videos/550/crqL5clEv0I_2,192,550
/data/dataset/coin/step_raw_videos/483/hKr0Z91EOak_0,180,483
/data/dataset/coin/step_raw_videos/589/MUbYKqw-yrk_2,121,589
/data/dataset/coin/step_raw_videos/124/DwmYLxUddzs_2,766,124
/data/dataset/coin/step_raw_videos/558/7aShaoOZ9No_1,511,558
/data/dataset/coin/step_raw_videos/264/L89TXeVTXRc_3,217,264
/data/dataset/coin/step_raw_videos/256/bAyNXpCOILQ_1,120,256
/data/dataset/coin/step_raw_videos/746/ukjoRcoZ35A_4,360,746
/data/dataset/coin/step_raw_videos/346/SOzIxXY_VGE_1,391,346
/data/dataset/coin/step_raw_videos/252/BBatkVmxmig_3,121,252
/data/dataset/coin/step_raw_videos/178/rS1C74ppXqI_1,180,178
/data/dataset/coin/step_raw_videos/86/avKVBGGqrKc_1,384,86
/data/dataset/coin/step_raw_videos/292/6RqgOapJEUI_0,200,292
/data/dataset/coin/step_raw_videos/211/CaPibZ3vXSM_0,226,211
/data/dataset/coin/step_raw_videos/191/i-6aNMYoDWI_0,275,191
/data/dataset/coin/step_raw_videos/417/WtNGg37Zr6s_4,72,417
/data/dataset/coin/step_raw_videos/669/fz7M3dXookc_13,180,669
/data/dataset/coin/step_raw_videos/266/i7jEu6_Ustc_4,60,266
/data/dataset/coin/step_raw_videos/270/4TBfqncvM9U_1,75,270
/data/dataset/coin/step_raw_videos/97/FEof_a94l9c_5,481,97
/data/dataset/coin/step_raw_videos/481/mi4zoymJ3JE_0,504,481
/data/dataset/coin/step_raw_videos/266/uGLsPLdhQ4Y_0,125,266
/data/dataset/coin/step_raw_videos/524/JsZoKrxJbjs_3,100,524
/data/dataset/coin/step_raw_videos/255/feccCZ3gArU_7,529,255
/data/dataset/coin/step_raw_videos/636/d85jmLnigAM_0,180,636
/data/dataset/coin/step_raw_videos/179/ye28n_aJspA_2,75,179
/data/dataset/coin/step_raw_videos/185/QoLs_Zttmcg_3,1020,185
/data/dataset/coin/step_raw_videos/253/fxvWmsVw7uw_4,299,253
/data/dataset/coin/step_raw_videos/531/iO-A46fvHpI_3,275,531
/data/dataset/coin/step_raw_videos/239/ZCxYhx-qpL0_1,48,239
/data/dataset/coin/step_raw_videos/468/zaMuyu08GfE_3,100,468
/data/dataset/coin/step_raw_videos/669/_pa_i5H-IC4_0,810,669
/data/dataset/coin/step_raw_videos/83/VKaJ4G29Tnc_2,1289,83
/data/dataset/coin/step_raw_videos/322/QFY8D1hJBhM_4,90,322
/data/dataset/coin/step_raw_videos/624/lsdHGVr2M1s_1,25,624
/data/dataset/coin/step_raw_videos/167/QGzrtgTrwiQ_3,330,167
/data/dataset/coin/step_raw_videos/486/rbROOv_axBo_1,300,486
/data/dataset/coin/step_raw_videos/283/uPajf9mFDqE_2,377,283
/data/dataset/coin/step_raw_videos/264/6FBr9qDHN-w_0,1488,264
/data/dataset/coin/step_raw_videos/465/faWZmG0fXy8_3,840,465
/data/dataset/coin/step_raw_videos/332/QwBUalNzPyM_2,211,332
/data/dataset/coin/step_raw_videos/45/33Um_af0fKU_0,510,45
/data/dataset/coin/step_raw_videos/31/zW_HVBy5mwM_1,931,31
/data/dataset/coin/step_raw_videos/13/zqTk1hHHhQQ_2,841,13
/data/dataset/coin/step_raw_videos/326/rwG35UklF4c_5,476,326
/data/dataset/coin/step_raw_videos/538/Ebvwzax4Dcw_1,211,538
/data/dataset/coin/step_raw_videos/164/KtFtxn3LAWs_4,120,164
/data/dataset/coin/step_raw_videos/297/emlhQ1GhQN4_1,100,297
/data/dataset/coin/step_raw_videos/756/QSTCvy5fN7Y_1,181,756
/data/dataset/coin/step_raw_videos/649/NdlfQmLKWPY_2,120,649
/data/dataset/coin/step_raw_videos/390/gJclfGXfjjU_2,120,390
/data/dataset/coin/step_raw_videos/471/t9vd30pK9zA_3,270,471
/data/dataset/coin/step_raw_videos/531/RLqC9YDw630_3,251,531
/data/dataset/coin/step_raw_videos/497/qbkxVEUxXB0_3,60,497
/data/dataset/coin/step_raw_videos/755/Xz8rbmJSvQQ_3,90,755
/data/dataset/coin/step_raw_videos/127/Fj1IfmXHW_w_1,240,127
/data/dataset/coin/step_raw_videos/581/q4FuhVpwZfU_1,225,581
/data/dataset/coin/step_raw_videos/735/_002Hv-QWD4_0,120,735
/data/dataset/coin/step_raw_videos/385/WNiNtpowFJI_3,49,385
/data/dataset/coin/step_raw_videos/399/EP7XpiPqUO0_3,169,399
/data/dataset/coin/step_raw_videos/361/DKLXfFcjJRc_4,90,361
/data/dataset/coin/step_raw_videos/409/ysU-TUSEVVk_0,1770,409
/data/dataset/coin/step_raw_videos/260/0KyCovJPf4Y_1,96,260
/data/dataset/coin/step_raw_videos/663/b2HFDzUoVwc_4,59,663
/data/dataset/coin/step_raw_videos/162/iL0nLqG8uXA_1,90,162
/data/dataset/coin/step_raw_videos/638/ZfYKpQYm8p0_3,96,638
/data/dataset/coin/step_raw_videos/48/-649yEi2deQ_1,300,48
/data/dataset/coin/step_raw_videos/714/gjuVCqnS8Nw_0,4321,714
/data/dataset/coin/step_raw_videos/2/fiSW8Q9jXyE_2,91,2
/data/dataset/coin/step_raw_videos/453/O32-Ae8SNIc_0,50,453
/data/dataset/coin/step_raw_videos/319/IYydmbBQa7A_1,91,319
/data/dataset/coin/step_raw_videos/545/MS3OH8Vp1hc_2,125,545
/data/dataset/coin/step_raw_videos/713/_5qYC5nmwmU_0,49,713
/data/dataset/coin/step_raw_videos/744/0-JkDOAg2b0_1,900,744
/data/dataset/coin/step_raw_videos/143/Q0uCPWimuO4_1,1049,143
/data/dataset/coin/step_raw_videos/218/Jf75I9LKhvg_3,100,218
/data/dataset/coin/step_raw_videos/494/6usNKTwcVUk_1,2950,494
/data/dataset/coin/step_raw_videos/662/wIQaAN4TWqM_0,241,662
/data/dataset/coin/step_raw_videos/226/LTI0_K_HdvA_1,59,226
/data/dataset/coin/step_raw_videos/367/Ln488ZnyKGU_2,60,367
/data/dataset/coin/step_raw_videos/431/8CfIu-CTSLQ_2,391,431
/data/dataset/coin/step_raw_videos/320/BeIQzBfdf3g_2,375,320
/data/dataset/coin/step_raw_videos/246/BXxtQBGQTX0_2,1558,246
/data/dataset/coin/step_raw_videos/238/zMkDwx4HZu8_0,750,238
/data/dataset/coin/step_raw_videos/282/z_1yL8bXQ1A_0,24,282
/data/dataset/coin/step_raw_videos/757/KjpaMEeQo9I_7,24,757
/data/dataset/coin/step_raw_videos/192/wFBIvRAvEnQ_1,2399,192
/data/dataset/coin/step_raw_videos/763/O2pleY3lZr4_1,73,763
/data/dataset/coin/step_raw_videos/276/FpL16dWVl_4_4,96,276
/data/dataset/coin/step_raw_videos/480/wcpS4-D4UMQ_2,300,480
/data/dataset/coin/step_raw_videos/343/b84xknGwkF8_0,121,343
/data/dataset/coin/step_raw_videos/7/6kX3C1KLNRg_1,476,7
/data/dataset/coin/step_raw_videos/32/dH_gpSfaA6E_3,475,32
/data/dataset/coin/step_raw_videos/23/nkuInJhaMnc_2,360,23
/data/dataset/coin/step_raw_videos/162/sMjZAYlHvks_0,31,162
/data/dataset/coin/step_raw_videos/275/NTW27byTGgE_1,76,275
/data/dataset/coin/step_raw_videos/56/JtLIZ6ne1B4_1,240,56
/data/dataset/coin/step_raw_videos/337/IRYH9dYcmlY_2,60,337
/data/dataset/coin/step_raw_videos/575/bA3fyFTwJLA_3,661,575
/data/dataset/coin/step_raw_videos/260/CQcWjWkaSfA_2,120,260
/data/dataset/coin/step_raw_videos/131/ojRW0HU6SZA_0,863,131
/data/dataset/coin/step_raw_videos/757/Fh7g3rFzrZY_4,126,757
/data/dataset/coin/step_raw_videos/175/FUvazbln-r8_23,209,175
/data/dataset/coin/step_raw_videos/37/Rhh0lP1vWKE_2,192,37
/data/dataset/coin/step_raw_videos/777/2FOqgmv9LTs_2,25,777
/data/dataset/coin/step_raw_videos/374/GVdOB4nA7eI_17,76,374
/data/dataset/coin/step_raw_videos/312/seEQ06-UKdA_1,91,312
/data/dataset/coin/step_raw_videos/259/dXTzk6ey98w_2,361,259
/data/dataset/coin/step_raw_videos/276/swB0F5jPnFU_1,899,276
/data/dataset/coin/step_raw_videos/652/d8a-fo-_x3c_14,25,652
/data/dataset/coin/step_raw_videos/209/cfLLcZv9Sao_3,120,209
/data/dataset/coin/step_raw_videos/486/fv1kgidphMI_3,275,486
/data/dataset/coin/step_raw_videos/624/5KpR7i27Tlw_0,120,624
/data/dataset/coin/step_raw_videos/51/d0Fz9Qu02Pc_1,325,51
/data/dataset/coin/step_raw_videos/629/1fCFteOCXus_1,433,629
/data/dataset/coin/step_raw_videos/75/hDbjJcUCLVc_3,90,75
/data/dataset/coin/step_raw_videos/600/un0Rm3m5hfs_1,73,600
/data/dataset/coin/step_raw_videos/167/uVHuVnv5XAk_9,120,167
/data/dataset/coin/step_raw_videos/738/ESaIxUlux6w_1,624,738
/data/dataset/coin/step_raw_videos/534/KtKgufr-QNU_0,350,534
/data/dataset/coin/step_raw_videos/390/YFAvhKizIvc_8,210,390
/data/dataset/coin/step_raw_videos/58/df1B43lgUtM_2,689,58
/data/dataset/coin/step_raw_videos/757/QuRUtbHOB1g_1,959,757
/data/dataset/coin/step_raw_videos/91/jwHJwsmY7mo_1,810,91
/data/dataset/coin/step_raw_videos/67/nDRG-Rxk8s8_1,300,67
/data/dataset/coin/step_raw_videos/672/NoohBOpi6ow_0,73,672
/data/dataset/coin/step_raw_videos/168/THXJ9nai_ic_2,75,168
/data/dataset/coin/step_raw_videos/61/tF5Zu_l_2BQ_0,61,61
/data/dataset/coin/step_raw_videos/581/kBedwKpuW10_0,180,581
/data/dataset/coin/step_raw_videos/524/2HJrSIgHLrk_0,331,524
/data/dataset/coin/step_raw_videos/635/ar2vXJj_dQI_2,1175,635
/data/dataset/coin/step_raw_videos/348/e9v9TEL8Kos_1,5724,348
/data/dataset/coin/step_raw_videos/283/SJmvZUOx2s0_3,210,283
/data/dataset/coin/step_raw_videos/288/rO_PhCOHqRI_0,90,288
/data/dataset/coin/step_raw_videos/757/Pw9cjbs92TY_1,30,757
/data/dataset/coin/step_raw_videos/671/4RyWpsr6S4E_4,960,671
/data/dataset/coin/step_raw_videos/491/OKAQq7yWGJ8_1,179,491
/data/dataset/coin/step_raw_videos/123/xTQkIgOVNfg_2,690,123
/data/dataset/coin/step_raw_videos/167/THXJ9nai_ic_1,50,167
/data/dataset/coin/step_raw_videos/162/o3sNSri9d18_2,151,162
/data/dataset/coin/step_raw_videos/739/oIHfpXksizc_0,179,739
/data/dataset/coin/step_raw_videos/229/-eOejcZF7DE_1,390,229
/data/dataset/coin/step_raw_videos/516/Wdz4thQsnkU_1,30,516
/data/dataset/coin/step_raw_videos/298/yaVmqSlFYoQ_0,96,298
/data/dataset/coin/step_raw_videos/678/4GWNndt0enE_3,48,678
/data/dataset/coin/step_raw_videos/134/oxx4ngo1AGQ_1,96,134
/data/dataset/coin/step_raw_videos/581/t0OIOCAlZDI_1,90,581
/data/dataset/coin/step_raw_videos/484/341FiCKsB-8_1,31,484
/data/dataset/coin/step_raw_videos/504/9KCy9ZKK2Nc_1,181,504
/data/dataset/coin/step_raw_videos/289/MKF5WCaBCQs_1,1139,289
/data/dataset/coin/step_raw_videos/234/qfrWOih7ac8_3,390,234
/data/dataset/coin/step_raw_videos/16/TdVqRXI61iU_0,120,16
/data/dataset/coin/step_raw_videos/203/Z9eyJrc1MTw_1,73,203
/data/dataset/coin/step_raw_videos/697/PTzVhwwK4Hs_1,1775,697
/data/dataset/coin/step_raw_videos/8/xHDAMXYDPz0_2,31,8
/data/dataset/coin/step_raw_videos/610/Bb-HhSnItBI_4,31,610
/data/dataset/coin/step_raw_videos/139/HjkbCrEiDz4_1,775,139
/data/dataset/coin/step_raw_videos/605/JNmHH1LI7PA_0,288,605
/data/dataset/coin/step_raw_videos/495/vPD1gdSAyrg_2,125,495
/data/dataset/coin/step_raw_videos/317/40W6R93OR1o_5,673,317
/data/dataset/coin/step_raw_videos/305/QJ714s3ZSn0_3,1319,305
/data/dataset/coin/step_raw_videos/531/x82uHFqRbkc_3,376,531
/data/dataset/coin/step_raw_videos/590/nyO6slSmy98_2,1469,590
/data/dataset/coin/step_raw_videos/50/JtLIZ6ne1B4_3,570,50
/data/dataset/coin/step_raw_videos/331/dVNKN0X2LTk_4,125,331
/data/dataset/coin/step_raw_videos/516/lNHvsKCqd88_1,420,516
/data/dataset/coin/step_raw_videos/38/SKrvdiVHOic_2,216,38
/data/dataset/coin/step_raw_videos/20/PnrE3c_g1Oo_4,30,20
/data/dataset/coin/step_raw_videos/650/Ez7HgFlVErA_3,25,650
/data/dataset/coin/step_raw_videos/162/dEcFtKqewag_0,31,162
/data/dataset/coin/step_raw_videos/578/KAnBRysoEN0_0,150,578
/data/dataset/coin/step_raw_videos/211/_sZW9BagtUw_0,330,211
/data/dataset/coin/step_raw_videos/645/ewnByytAm5E_5,50,645
/data/dataset/coin/step_raw_videos/102/7wNAZK1Y2hY_1,899,102
/data/dataset/coin/step_raw_videos/689/3i_thr56AjI_3,90,689
/data/dataset/coin/step_raw_videos/609/HTLrZ0W9F58_2,200,609
/data/dataset/coin/step_raw_videos/379/RrfKZA_OQZc_3,89,379
/data/dataset/coin/step_raw_videos/369/3iOLiCbQXHU_1,90,369
/data/dataset/coin/step_raw_videos/385/39nppmN4FBo_0,330,385
/data/dataset/coin/step_raw_videos/289/vwVrAcRcXqw_3,552,289
/data/dataset/coin/step_raw_videos/599/H9i6x6uGm2k_2,45,599
/data/dataset/coin/step_raw_videos/97/l7WsJBIGeJU_0,1140,97
/data/dataset/coin/step_raw_videos/86/cHvwzjk9tsE_1,650,86
/data/dataset/coin/step_raw_videos/346/ld6R2bD9n60_2,361,346
/data/dataset/coin/step_raw_videos/395/K5Ess6EjEKg_3,811,395
/data/dataset/coin/step_raw_videos/157/3vUtRRZG0xY_3,168,157
/data/dataset/coin/step_raw_videos/743/e743HCkxfks_0,1139,743
/data/dataset/coin/step_raw_videos/480/IkQy-QtL6zs_1,91,480
/data/dataset/coin/step_raw_videos/149/cumleBE8YCI_6,120,149
/data/dataset/coin/step_raw_videos/281/XD5GZYjtGek_6,1558,281
/data/dataset/coin/step_raw_videos/699/QakbOSMJ0AA_0,1559,699
/data/dataset/coin/step_raw_videos/644/GElj8LAkOK4_0,210,644
/data/dataset/coin/step_raw_videos/67/xYQNA95DjW8_1,300,67
/data/dataset/coin/step_raw_videos/751/iRN9Z3qpwew_1,97,751
/data/dataset/coin/step_raw_videos/52/q68oudw_veg_0,30,52
/data/dataset/coin/step_raw_videos/675/0mW1YBANAJg_0,60,675
/data/dataset/coin/step_raw_videos/550/l3E2JnV8w38_2,61,550
/data/dataset/coin/step_raw_videos/722/Avd8kUU7Ycg_3,569,722
/data/dataset/coin/step_raw_videos/614/5Du25kU8214_1,31,614
/data/dataset/coin/step_raw_videos/645/rmrSMl_grGE_1,96,645
/data/dataset/coin/step_raw_videos/249/mI5U3rwtqFw_0,150,249
/data/dataset/coin/step_raw_videos/115/G1rD8ShIBew_0,144,115
/data/dataset/coin/step_raw_videos/176/FUvazbln-r8_24,30,176
/data/dataset/coin/step_raw_videos/79/rZpyLW_JPvA_0,600,79
/data/dataset/coin/step_raw_videos/757/Xwc_-huvJWs_4,180,757
/data/dataset/coin/step_raw_videos/247/JJFfH3kT7tc_2,150,247
/data/dataset/coin/step_raw_videos/671/v9T44MVu4Xs_3,1738,671
/data/dataset/coin/step_raw_videos/97/oNTPQyHpxPE_1,4945,97
/data/dataset/coin/step_raw_videos/35/MaM8uKLv4mw_4,239,35
/data/dataset/coin/step_raw_videos/637/5ppncLG3WHY_1,781,637
/data/dataset/coin/step_raw_videos/198/Ru9DCkJBE6w_1,151,198
/data/dataset/coin/step_raw_videos/191/m0LDXpbNKGo_0,521,191
/data/dataset/coin/step_raw_videos/265/SVx8pJCtQUg_5,225,265
/data/dataset/coin/step_raw_videos/507/UG9fKa7LbsE_4,1679,507
/data/dataset/coin/step_raw_videos/482/Nl7RBVK4h84_2,60,482
/data/dataset/coin/step_raw_videos/386/HoR8eDQAjI8_1,389,386
/data/dataset/coin/step_raw_videos/27/WDAs3PmdLd0_4,809,27
/data/dataset/coin/step_raw_videos/463/91yptM47Uww_4,1318,463
/data/dataset/coin/step_raw_videos/626/X7tdm_p8tMw_4,300,626
/data/dataset/coin/step_raw_videos/97/Fa9_M5vhjMM_7,360,97
/data/dataset/coin/step_raw_videos/714/Yn_VdNFUBFk_1,2338,714
/data/dataset/coin/step_raw_videos/388/3osfTuv-x44_0,210,388
/data/dataset/coin/step_raw_videos/150/NQI_zo2bbOM_25,90,150
/data/dataset/coin/step_raw_videos/534/U2ao36wPkJ4_0,60,534
/data/dataset/coin/step_raw_videos/221/EdpI0c55B_0_1,658,221
/data/dataset/coin/step_raw_videos/483/jLGFuHrVwfo_1,690,483
/data/dataset/coin/step_raw_videos/418/EDg3g7jsneM_3,90,418
/data/dataset/coin/step_raw_videos/17/n-S9vGOtGrk_0,90,17
/data/dataset/coin/step_raw_videos/577/FUGkRfFZPVk_1,1079,577
/data/dataset/coin/step_raw_videos/448/mJKQMbffcEs_3,24,448
/data/dataset/coin/step_raw_videos/298/1n_76hnPxK4_6,210,298
/data/dataset/coin/step_raw_videos/439/LBO_OS556lI_0,825,439
/data/dataset/coin/step_raw_videos/480/CAeK7ceZxTI_0,120,480
/data/dataset/coin/step_raw_videos/125/SqQvObJKaV0_2,570,125
/data/dataset/coin/step_raw_videos/520/KB2aPjwW4PY_2,30,520
/data/dataset/coin/step_raw_videos/452/iQWuVmNMeJ4_8,125,452
/data/dataset/coin/step_raw_videos/588/k6fjzaA603U_0,31,588
/data/dataset/coin/step_raw_videos/92/pdxnUUhHrgY_3,89,92
/data/dataset/coin/step_raw_videos/518/-hMtP-n6oZA_4,150,518
/data/dataset/coin/step_raw_videos/382/KZvAR_-vLJA_1,350,382
/data/dataset/coin/step_raw_videos/219/qZw8kqBf1d0_2,120,219
/data/dataset/coin/step_raw_videos/367/wJf_LsUilWI_1,49,367
/data/dataset/coin/step_raw_videos/229/JW9BS4e2hUU_3,193,229
/data/dataset/coin/step_raw_videos/308/vPlUdp1stbg_2,216,308
/data/dataset/coin/step_raw_videos/151/u_CUYyAOmc0_3,60,151
/data/dataset/coin/step_raw_videos/572/tnOC91C2lzA_0,540,572
/data/dataset/coin/step_raw_videos/51/z2ypKpzJfP0_5,599,51
/data/dataset/coin/step_raw_videos/464/wE6PmazN7-I_0,1020,464
/data/dataset/coin/step_raw_videos/232/2GNqTHVp6RU_2,75,232
/data/dataset/coin/step_raw_videos/345/R9ksdlZUp7Y_3,630,345
/data/dataset/coin/step_raw_videos/386/URDUaEZhQYY_2,100,386
/data/dataset/coin/step_raw_videos/341/aAwSH0yfPAI_1,1559,341
/data/dataset/coin/step_raw_videos/218/syx4yrqdnxU_2,1980,218
/data/dataset/coin/step_raw_videos/193/26bW3TnYWtM_4,121,193
/data/dataset/coin/step_raw_videos/148/i1aqJHD7LBY_0,31,148
/data/dataset/coin/step_raw_videos/559/80oOv72CWsM_1,2069,559
/data/dataset/coin/step_raw_videos/259/D-0MV6LRvbs_3,31,259
/data/dataset/coin/step_raw_videos/527/2Jd-pZoMQ1o_0,49,527
/data/dataset/coin/step_raw_videos/102/dAqDTcrdXYY_3,91,102
/data/dataset/coin/step_raw_videos/684/HS1aGWA10GI_1,145,684
/data/dataset/coin/step_raw_videos/186/aEHBmi1927g_0,360,186
/data/dataset/coin/step_raw_videos/669/2tjsl3AbISk_0,601,669
/data/dataset/coin/step_raw_videos/84/gHOrzMtePp8_4,391,84
/data/dataset/coin/step_raw_videos/647/mj6CMZwFb3k_0,61,647
/data/dataset/coin/step_raw_videos/389/QlOzAReVmeI_1,449,389
/data/dataset/coin/step_raw_videos/719/mQiMd0c1h1w_0,509,719
/data/dataset/coin/step_raw_videos/245/1dWi8y6Y30w_2,225,245
